	01.01.2022 19:36:00 		 876695		 99,15799  		 2    
	01.01.2022 19:37:00 		 876696		 99,341995 		 2    
	01.01.2022 19:38:00 		 876697		 99,28104  		 2    
	01.01.2022 19:39:00 		 876698		 99,240585 		 2    
	01.01.2022 19:40:00 		 876699		 99,313965 		 2    
	01.01.2022 19:41:00 		 876700		 99,19503  		 2    
	01.01.2022 19:42:00 		 876701		 99,324875 		 2    
	01.01.2022 19:43:00 		 876702		 99,49769  		 2    
	01.01.2022 19:44:00 		 876703		 99,40777  		 2    
	01.01.2022 19:45:00 		 876704		 99,428894 		 2    
	01.01.2022 19:46:00 		 876705		 99,56829  		 2    
	01.01.2022 19:47:00 		 876706		 99,5763   		 2    
	01.01.2022 19:48:00 		 876707		 99,5506   		 2    
	01.01.2022 19:49:00 		 876708		 99,71182  		 2    
	01.01.2022 19:50:00 		 876709		 99,59007  		 2    
	01.01.2022 19:51:00 		 876710		 99,54925  		 2    
	01.01.2022 19:52:00 		 876711		 99,69566  		 2    
	01.01.2022 19:53:00 		 876712		 99,69105  		 2    
	01.01.2022 19:54:00 		 876713		 99,82745  		 2    
	01.01.2022 19:55:00 		 876714		 99,750305 		 2    
	01.01.2022 19:56:00 		 876715		 99,616646 		 2    
	01.01.2022 19:57:00 		 876716		 99,537    		 2    
	01.01.2022 19:58:00 		 876717		 99,4688   		 2    
	01.01.2022 19:59:00 		 876718		 99,51866  		 2    
	01.01.2022 20:00:00 		 876719		 99,39065  		 2    
	01.01.2022 20:01:00 		 876720		 99,26032  		 2    
	01.01.2022 20:02:00 		 876721		 99,21228  		 2    
	01.01.2022 20:03:00 		 876722		 99,041725 		 2    
	01.01.2022 20:04:00 		 876723		 99,19895  		 2    
	01.01.2022 20:05:00 		 876724		 99,054955 		 2    
	01.01.2022 20:06:00 		 876725		 99,23895  		 2    
	01.01.2022 20:07:00 		 876726		 99,40989  		 2    
	01.01.2022 20:08:00 		 876727		 99,42625  		 2    
	01.01.2022 20:09:00 		 876728		 99,51313  		 2    
	01.01.2022 20:10:00 		 876729		 99,67574  		 2    
	01.01.2022 20:11:00 		 876730		 99,82312  		 2    
	01.01.2022 20:12:00 		 876731		 99,80807  		 2    
	01.01.2022 20:13:00 		 876732		 100,00077 		 2    
	01.01.2022 20:14:00 		 876733		 99,9637   		 2    
	01.01.2022 20:15:00 		 876734		 99,919975 		 2    
	01.01.2022 20:16:00 		 876735		 99,817345 		 2    
	01.01.2022 20:17:00 		 876736		 99,921    		 2    
	01.01.2022 20:18:00 		 876737		 99,86317  		 2    
	01.01.2022 20:19:00 		 876738		 99,7149   		 2    
	01.01.2022 20:20:00 		 876739		 99,51953  		 2    
	01.01.2022 20:21:00 		 876740		 99,33611  		 2    
	01.01.2022 20:22:00 		 876741		 99,22609  		 2    
	01.01.2022 20:23:00 		 876742		 99,20761  		 2    
	01.01.2022 20:24:00 		 876743		 99,01697  		 2    
	01.01.2022 20:25:00 		 876744		 99,10718  		 2    
	01.01.2022 20:26:00 		 876745		 99,26953  		 2    
	01.01.2022 20:27:00 		 876746		 99,22023  		 2    
	01.01.2022 20:28:00 		 876747		 99,20639  		 2    
	01.01.2022 20:29:00 		 876748		 99,099236 		 2    
	01.01.2022 20:30:00 		 876749		 98,90806  		 2    
	01.01.2022 20:31:00 		 876750		 98,92304  		 2    
	01.01.2022 20:32:00 		 876751		 98,82812  		 2    
	01.01.2022 20:33:00 		 876752		 98,72872  		 2    
	01.01.2022 20:34:00 		 876753		 98,529564 		 2    
	01.01.2022 20:35:00 		 876754		 98,35321  		 2    
	01.01.2022 20:36:00 		 876755		 98,38574  		 2    
	01.01.2022 20:37:00 		 876756		 98,29892  		 2    
	01.01.2022 20:38:00 		 876757		 98,25262  		 2    
	01.01.2022 20:39:00 		 876758		 98,13204  		 2    
	01.01.2022 20:40:00 		 876759		 98,18468  		 2    
	01.01.2022 20:41:00 		 876760		 98,11532  		 2    
	01.01.2022 20:42:00 		 876761		 98,12591  		 2    
	01.01.2022 20:43:00 		 876762		 98,04277  		 2    
	01.01.2022 20:44:00 		 876763		 98,105125 		 2    
	01.01.2022 20:45:00 		 876764		 98,24392  		 2    
	01.01.2022 20:46:00 		 876765		 98,25579  		 2    
	01.01.2022 20:47:00 		 876766		 98,3846   		 2    
	01.01.2022 20:48:00 		 876767		 98,397865 		 2    
	01.01.2022 20:49:00 		 876768		 98,3041   		 2    
	01.01.2022 20:50:00 		 876769		 98,47651  		 2    
	01.01.2022 20:51:00 		 876770		 98,637276 		 2    
	01.01.2022 20:52:00 		 876771		 98,83283  		 2    
	01.01.2022 20:53:00 		 876772		 98,96965  		 2    
	01.01.2022 20:54:00 		 876773		 99,05411  		 2    
	01.01.2022 20:55:00 		 876774		 99,22025  		 2    
	01.01.2022 20:56:00 		 876775		 99,13315  		 2    
	01.01.2022 20:57:00 		 876776		 99,31587  		 2    
	01.01.2022 20:58:00 		 876777		 99,19832  		 2    
	01.01.2022 20:59:00 		 876778		 99,3486   		 2    
	01.01.2022 21:00:00 		 876779		 99,38798  		 2    
	01.01.2022 21:01:00 		 876780		 99,539665 		 2    
	01.01.2022 21:02:00 		 876781		 99,50042  		 2    
	01.01.2022 21:03:00 		 876782		 99,56379  		 2    
	01.01.2022 21:04:00 		 876783		 99,533394 		 2    
	01.01.2022 21:05:00 		 876784		 99,71957  		 2    
	01.01.2022 21:06:00 		 876785		 99,83865  		 2    
	01.01.2022 21:07:00 		 876786		 99,66035  		 2    
	01.01.2022 21:08:00 		 876787		 99,6531   		 2    
	01.01.2022 21:09:00 		 876788		 99,66298  		 2    
	01.01.2022 21:10:00 		 876789		 99,85827  		 2    
	01.01.2022 21:11:00 		 876790		 99,849724 		 2    
	01.01.2022 21:12:00 		 876791		 100,04108 		 2    
	01.01.2022 21:13:00 		 876792		 100,23149 		 2    
	01.01.2022 21:14:00 		 876793		 100,42015 		 2    
	01.01.2022 21:15:00 		 876794		 100,4824  		 2    
	01.01.2022 21:16:00 		 876795		 100,6525  		 2    
	01.01.2022 21:17:00 		 876796		 100,57801 		 2    
	01.01.2022 21:18:00 		 876797		 100,39104 		 2    
	01.01.2022 21:19:00 		 876798		 100,21984 		 2    
	01.01.2022 21:20:00 		 876799		 100,29241 		 2    
	01.01.2022 21:21:00 		 876800		 100,39166 		 2    
	01.01.2022 21:22:00 		 876801		 100,45873 		 2    
	01.01.2022 21:23:00 		 876802		 100,263985		 2    
	01.01.2022 21:24:00 		 876803		 100,45539 		 2    
	01.01.2022 21:25:00 		 876804		 100,61136 		 2    
	01.01.2022 21:26:00 		 876805		 100,478294		 2    
	01.01.2022 21:27:00 		 876806		 100,466385		 2    
	01.01.2022 21:28:00 		 876807		 100,46156 		 2    
	01.01.2022 21:29:00 		 876808		 100,35232 		 2    
	01.01.2022 21:30:00 		 876809		 100,38676 		 2    
	01.01.2022 21:31:00 		 876810		 100,47841 		 2    
	01.01.2022 21:32:00 		 876811		 100,37206 		 2    
	01.01.2022 21:33:00 		 876812		 100,32278 		 2    
	01.01.2022 21:34:00 		 876813		 100,25645 		 2    
	01.01.2022 21:35:00 		 876814		 100,24305 		 2    
	01.01.2022 21:36:00 		 876815		 100,32234 		 2    
	01.01.2022 21:37:00 		 876816		 100,40372 		 2    
	01.01.2022 21:38:00 		 876817		 100,246185		 2    
	01.01.2022 21:39:00 		 876818		 100,16632 		 2    
	01.01.2022 21:40:00 		 876819		 100,15563 		 2    
	01.01.2022 21:41:00 		 876820		 99,998985 		 2    
	01.01.2022 21:42:00 		 876821		 99,95563  		 2    
	01.01.2022 21:43:00 		 876822		 100,13802 		 2    
	01.01.2022 21:44:00 		 876823		 100,16847 		 2    
	01.01.2022 21:45:00 		 876824		 100,34863 		 2    
	01.01.2022 21:46:00 		 876825		 100,208046		 2    
	01.01.2022 21:47:00 		 876826		 100,06953 		 2    
	01.01.2022 21:48:00 		 876827		 100,10033 		 2    
	01.01.2022 21:49:00 		 876828		 99,9562   		 2    
	01.01.2022 21:50:00 		 876829		 99,788574 		 2    
	01.01.2022 21:51:00 		 876830		 99,7968   		 2    
	01.01.2022 21:52:00 		 876831		 99,691826 		 2    
	01.01.2022 21:53:00 		 876832		 99,52081  		 2    
	01.01.2022 21:54:00 		 876833		 99,42561  		 2    
	01.01.2022 21:55:00 		 876834		 99,604225 		 2    
	01.01.2022 21:56:00 		 876835		 99,539955 		 2    
	01.01.2022 21:57:00 		 876836		 99,55579  		 2    
	01.01.2022 21:58:00 		 876837		 99,74044  		 2    
	01.01.2022 21:59:00 		 876838		 99,89804  		 2    
	01.01.2022 22:00:00 		 876839		 99,860146 		 2    
	01.01.2022 22:01:00 		 876840		 99,82255  		 2    
	01.01.2022 22:02:00 		 876841		 99,839195 		 2    
	01.01.2022 22:03:00 		 876842		 100,01182 		 2    
	01.01.2022 22:04:00 		 876843		 99,997375 		 2    
	01.01.2022 22:05:00 		 876844		 99,92873  		 2    
	01.01.2022 22:06:00 		 876845		 99,81113  		 2    
	01.01.2022 22:07:00 		 876846		 99,92323  		 2    
	01.01.2022 22:08:00 		 876847		 99,86307  		 2    
	01.01.2022 22:09:00 		 876848		 99,73435  		 2    
	01.01.2022 22:10:00 		 876849		 99,72027  		 2    
	01.01.2022 22:11:00 		 876850		 99,58611  		 2    
	01.01.2022 22:12:00 		 876851		 99,41751  		 2    
	01.01.2022 22:13:00 		 876852		 99,24276  		 2    
	01.01.2022 22:14:00 		 876853		 99,07388  		 2    
	01.01.2022 22:15:00 		 876854		 99,22006  		 2    
	01.01.2022 22:16:00 		 876855		 99,40613  		 2    
	01.01.2022 22:17:00 		 876856		 99,52337  		 2    
	01.01.2022 22:18:00 		 876857		 99,47182  		 2    
	01.01.2022 22:19:00 		 876858		 99,40841  		 2    
	01.01.2022 22:20:00 		 876859		 99,432045 		 2    
	01.01.2022 22:21:00 		 876860		 99,43118  		 2    
	01.01.2022 22:22:00 		 876861		 99,43501  		 2    
	01.01.2022 22:23:00 		 876862		 99,540596 		 2    
	01.01.2022 22:24:00 		 876863		 99,528145 		 2    
	01.01.2022 22:25:00 		 876864		 99,54827  		 2    
	01.01.2022 22:26:00 		 876865		 99,39038  		 2    
	01.01.2022 22:27:00 		 876866		 99,22677  		 2    
	01.01.2022 22:28:00 		 876867		 99,15463  		 2    
	01.01.2022 22:29:00 		 876868		 99,13423  		 2    
	01.01.2022 22:30:00 		 876869		 99,11068  		 2    
	01.01.2022 22:31:00 		 876870		 98,93858  		 2    
	01.01.2022 22:32:00 		 876871		 98,99754  		 2    
	01.01.2022 22:33:00 		 876872		 98,926476 		 2    
	01.01.2022 22:34:00 		 876873		 98,8432   		 2    
	01.01.2022 22:35:00 		 876874		 98,89188  		 2    
	01.01.2022 22:36:00 		 876875		 98,88966  		 2    
	01.01.2022 22:37:00 		 876876		 99,08249  		 2    
	01.01.2022 22:38:00 		 876877		 99,07649  		 2    
	01.01.2022 22:39:00 		 876878		 99,13469  		 2    
	01.01.2022 22:40:00 		 876879		 99,30718  		 2    
	01.01.2022 22:41:00 		 876880		 99,193985 		 2    
	01.01.2022 22:42:00 		 876881		 99,32127  		 2    
	01.01.2022 22:43:00 		 876882		 99,41069  		 2    
	01.01.2022 22:44:00 		 876883		 99,257164 		 2    
	01.01.2022 22:45:00 		 876884		 99,17809  		 2    
	01.01.2022 22:46:00 		 876885		 98,995575 		 2    
	01.01.2022 22:47:00 		 876886		 99,10574  		 2    
	01.01.2022 22:48:00 		 876887		 99,236374 		 2    
	01.01.2022 22:49:00 		 876888		 99,24991  		 2    
	01.01.2022 22:50:00 		 876889		 99,195755 		 2    
	01.01.2022 22:51:00 		 876890		 99,09888  		 2    
	01.01.2022 22:52:00 		 876891		 99,089386 		 2    
	01.01.2022 22:53:00 		 876892		 99,001236 		 2    
	01.01.2022 22:54:00 		 876893		 98,88917  		 2    
	01.01.2022 22:55:00 		 876894		 99,02231  		 2    
	01.01.2022 22:56:00 		 876895		 98,98152  		 2    
	01.01.2022 22:57:00 		 876896		 98,936226 		 2    
	01.01.2022 22:58:00 		 876897		 98,83114  		 2    
	01.01.2022 22:59:00 		 876898		 98,805374 		 2    
	01.01.2022 23:00:00 		 876899		 98,942726 		 2    
	01.01.2022 23:01:00 		 876900		 98,88966  		 2    
	01.01.2022 23:02:00 		 876901		 98,98252  		 2    
	01.01.2022 23:03:00 		 876902		 99,04963  		 2    
	01.01.2022 23:04:00 		 876903		 99,07452  		 2    
	01.01.2022 23:05:00 		 876904		 98,95866  		 2    
	01.01.2022 23:06:00 		 876905		 98,89436  		 2    
	01.01.2022 23:07:00 		 876906		 98,84627  		 2    
	01.01.2022 23:08:00 		 876907		 98,89061  		 2    
	01.01.2022 23:09:00 		 876908		 99,00461  		 2    
	01.01.2022 23:10:00 		 876909		 99,0362   		 2    
	01.01.2022 23:11:00 		 876910		 98,83943  		 2    
	01.01.2022 23:12:00 		 876911		 99,00992  		 2    
	01.01.2022 23:13:00 		 876912		 99,206825 		 2    
	01.01.2022 23:14:00 		 876913		 99,343445 		 2    
	01.01.2022 23:15:00 		 876914		 99,42111  		 2    
	01.01.2022 23:16:00 		 876915		 99,31972  		 2    
	01.01.2022 23:17:00 		 876916		 99,210175 		 2    
	01.01.2022 23:18:00 		 876917		 99,1601   		 2    
	01.01.2022 23:19:00 		 876918		 99,27419  		 2    
	01.01.2022 23:20:00 		 876919		 99,387886 		 2    
	01.01.2022 23:21:00 		 876920		 99,381    		 2    
	01.01.2022 23:22:00 		 876921		 99,183846 		 2    
	01.01.2022 23:23:00 		 876922		 98,99245  		 2    
	01.01.2022 23:24:00 		 876923		 98,84256  		 2    
	01.01.2022 23:25:00 		 876924		 98,65294  		 2    
	01.01.2022 23:26:00 		 876925		 98,503716 		 2    
	01.01.2022 23:27:00 		 876926		 98,481766 		 2    
	01.01.2022 23:28:00 		 876927		 98,55083  		 2    
	01.01.2022 23:29:00 		 876928		 98,67859  		 2    
	01.01.2022 23:30:00 		 876929		 98,74391  		 2    
	01.01.2022 23:31:00 		 876930		 98,888794 		 2    
	01.01.2022 23:32:00 		 876931		 98,86497  		 2    
	01.01.2022 23:33:00 		 876932		 98,93575  		 2    
	01.01.2022 23:34:00 		 876933		 99,02205  		 2    
	01.01.2022 23:35:00 		 876934		 99,21621  		 2    
	01.01.2022 23:36:00 		 876935		 99,24636  		 2    
	01.01.2022 23:37:00 		 876936		 99,43668  		 2    
	01.01.2022 23:38:00 		 876937		 99,24413  		 2    
	01.01.2022 23:39:00 		 876938		 99,143166 		 2    
	01.01.2022 23:40:00 		 876939		 99,3066   		 2    
	01.01.2022 23:41:00 		 876940		 99,43329  		 2    
	01.01.2022 23:42:00 		 876941		 99,43174  		 2    
	01.01.2022 23:43:00 		 876942		 99,50058  		 2    
	01.01.2022 23:44:00 		 876943		 99,4888   		 2    
	01.01.2022 23:45:00 		 876944		 99,36638  		 2    
	01.01.2022 23:46:00 		 876945		 99,51691  		 2    
	01.01.2022 23:47:00 		 876946		 99,40207  		 2    
	01.01.2022 23:48:00 		 876947		 99,56664  		 2    
	01.01.2022 23:49:00 		 876948		 99,497696 		 2    
	01.01.2022 23:50:00 		 876949		 99,396324 		 2    
	01.01.2022 23:51:00 		 876950		 99,249306 		 2    
	01.01.2022 23:52:00 		 876951		 99,21493  		 2    
	01.01.2022 23:53:00 		 876952		 99,05145  		 2    
	01.01.2022 23:54:00 		 876953		 99,175415 		 2    
	01.01.2022 23:55:00 		 876954		 99,13551  		 2    
	01.01.2022 23:56:00 		 876955		 98,95527  		 2    
	01.01.2022 23:57:00 		 876956		 99,150345 		 2    
	01.01.2022 23:58:00 		 876957		 99,013664 		 2    
	01.01.2022 23:59:00 		 876958		 99,13128  		 2    
	01.01.2022 00:00:00 		 775364		 120       		 2    
	01.01.2022 00:01:00 		 775365		 120,043274		 2    
	01.01.2022 00:02:00 		 775366		 119,92927 		 2    
	01.01.2022 20:01:00 		 776584		 124,204025		 2    
	01.01.2022 20:02:00 		 776585		 124,28191 		 2    
	01.01.2022 20:03:00 		 776586		 124,46953 		 2    
	01.01.2022 20:04:00 		 776587		 124,58707 		 2    
	01.01.2022 20:05:00 		 776588		 124,6374  		 2    
	01.01.2022 20:06:00 		 776589		 124,80318 		 2    
	01.01.2022 20:07:00 		 776590		 124,89968 		 2    
	01.01.2022 20:08:00 		 776591		 124,84662 		 2    
	01.01.2022 20:09:00 		 776592		 124,93529 		 2    
	01.01.2022 20:10:00 		 776593		 124,84684 		 2    
	01.01.2022 20:11:00 		 776594		 124,6889  		 2    
	01.01.2022 20:12:00 		 776595		 124,77279 		 2    
	01.01.2022 20:13:00 		 776596		 124,914314		 2    
	01.01.2022 20:14:00 		 776597		 124,8387  		 2    
	01.01.2022 20:15:00 		 776598		 124,81738 		 2    
	01.01.2022 20:16:00 		 776599		 124,94038 		 2    
	01.01.2022 20:17:00 		 776600		 124,99278 		 2    
	01.01.2022 20:18:00 		 776601		 124,95872 		 2    
	01.01.2022 20:19:00 		 776602		 124,801834		 2    
	01.01.2022 20:20:00 		 776603		 124,86957 		 2    
	01.01.2022 20:21:00 		 776604		 124,86832 		 2    
	01.01.2022 20:22:00 		 776605		 124,932236		 2    
	01.01.2022 20:23:00 		 776606		 124,73558 		 2    
	01.01.2022 20:24:00 		 776607		 124,693794		 2    
	01.01.2022 20:25:00 		 776608		 124,88825 		 2    
	01.01.2022 20:26:00 		 776609		 124,69776 		 2    
	01.01.2022 20:27:00 		 776610		 124,53451 		 2    
	01.01.2022 20:28:00 		 776611		 124,65749 		 2    
	01.01.2022 20:29:00 		 776612		 124,517334		 2    
	01.01.2022 20:30:00 		 776613		 124,363396		 2    
	01.01.2022 20:31:00 		 776614		 124,52764 		 2    
	01.01.2022 20:32:00 		 776615		 124,53345 		 2    
	01.01.2022 20:33:00 		 776616		 124,63073 		 2    
	01.01.2022 20:34:00 		 776617		 124,694374		 2    
	01.01.2022 20:35:00 		 776618		 124,79931 		 2    
	01.01.2022 20:36:00 		 776619		 124,65916 		 2    
	01.01.2022 20:37:00 		 776620		 124,83617 		 2    
	01.01.2022 20:38:00 		 776621		 124,69428 		 2    
	01.01.2022 20:39:00 		 776622		 124,83038 		 2    
	01.01.2022 20:40:00 		 776623		 124,73448 		 2    
	01.01.2022 20:41:00 		 776624		 124,79517 		 2    
	01.01.2022 20:42:00 		 776625		 124,79396 		 2    
	01.01.2022 20:43:00 		 776626		 124,69253 		 2    
	01.01.2022 20:44:00 		 776627		 124,6246  		 2    
	01.01.2022 20:45:00 		 776628		 124,71591 		 2    
	01.01.2022 20:46:00 		 776629		 124,67877 		 2    
	01.01.2022 20:47:00 		 776630		 124,76679 		 2    
	01.01.2022 20:48:00 		 776631		 124,58333 		 2    
	01.01.2022 20:49:00 		 776632		 124,76391 		 2    
	01.01.2022 20:50:00 		 776633		 124,867584		 2    
	01.01.2022 20:51:00 		 776634		 124,85224 		 2    
	01.01.2022 20:52:00 		 776635		 124,81324 		 2    
	01.01.2022 20:53:00 		 776636		 124,775406		 2    
	01.01.2022 20:54:00 		 776637		 124,94951 		 2    
	01.01.2022 20:55:00 		 776638		 124,86799 		 2    
	01.01.2022 20:56:00 		 776639		 124,70446 		 2    
	01.01.2022 20:57:00 		 776640		 124,592316		 2    
	01.01.2022 20:58:00 		 776641		 124,64669 		 2    
	01.01.2022 20:59:00 		 776642		 124,67146 		 2    
	01.01.2022 21:00:00 		 776643		 124,83996 		 2    
	01.01.2022 21:01:00 		 776644		 124,90855 		 2    
	01.01.2022 21:02:00 		 776645		 124,85661 		 2    
	01.01.2022 21:03:00 		 776646		 124,80447 		 2    
	01.01.2022 21:04:00 		 776647		 124,99852 		 2    
	01.01.2022 21:05:00 		 776648		 124,952126		 2    
	01.01.2022 21:06:00 		 776649		 124,75464 		 2    
	01.01.2022 21:07:00 		 776650		 124,84749 		 2    
	01.01.2022 21:08:00 		 776651		 124,75941 		 2    
	01.01.2022 21:09:00 		 776652		 124,71495 		 2    
	01.01.2022 21:10:00 		 776653		 124,76981 		 2    
	01.01.2022 21:11:00 		 776654		 124,92143 		 2    
	01.01.2022 21:12:00 		 776655		 124,9758  		 2    
	01.01.2022 21:13:00 		 776656		 124,905014		 2    
	01.01.2022 21:14:00 		 776657		 124,962234		 2    
	01.01.2022 21:15:00 		 776658		 124,90602 		 2    
	01.01.2022 21:16:00 		 776659		 124,90302 		 2    
	01.01.2022 21:17:00 		 776660		 124,87084 		 2    
	01.01.2022 21:18:00 		 776661		 124,801254		 2    
	01.01.2022 21:19:00 		 776662		 124,8786  		 2    
	01.01.2022 21:20:00 		 776663		 124,889206		 2    
	01.01.2022 21:21:00 		 776664		 124,754974		 2    
	01.01.2022 21:22:00 		 776665		 124,60776 		 2    
	01.01.2022 21:23:00 		 776666		 124,56822 		 2    
	01.01.2022 21:24:00 		 776667		 124,4589  		 2    
	01.01.2022 21:25:00 		 776668		 124,35456 		 2    
	01.01.2022 21:26:00 		 776669		 124,162735		 2    
	01.01.2022 21:27:00 		 776670		 124,02326 		 2    
	01.01.2022 21:28:00 		 776671		 123,876   		 2    
	01.01.2022 21:29:00 		 776672		 124,020966		 2    
	01.01.2022 21:30:00 		 776673		 123,995155		 2    
	01.01.2022 21:31:00 		 776674		 124,03034 		 2    
	01.01.2022 21:32:00 		 776675		 124,1942  		 2    
	01.01.2022 21:33:00 		 776676		 124,144516		 2    
	01.01.2022 21:34:00 		 776677		 124,13571 		 2    
	01.01.2022 21:35:00 		 776678		 123,9752  		 2    
	01.01.2022 21:36:00 		 776679		 124,00716 		 2    
	01.01.2022 21:37:00 		 776680		 124,16102 		 2    
	01.01.2022 21:38:00 		 776681		 124,31626 		 2    
	01.01.2022 21:39:00 		 776682		 124,49896 		 2    
	01.01.2022 21:40:00 		 776683		 124,36374 		 2    
	01.01.2022 21:41:00 		 776684		 124,4583  		 2    
	01.01.2022 21:42:00 		 776685		 124,60734 		 2    
	01.01.2022 21:43:00 		 776686		 124,57379 		 2    
	01.01.2022 21:44:00 		 776687		 124,61657 		 2    
	01.01.2022 21:45:00 		 776688		 124,76561 		 2    
	01.01.2022 21:46:00 		 776689		 124,7347  		 2    
	01.01.2022 21:47:00 		 776690		 124,570045		 2    
	01.01.2022 21:48:00 		 776691		 124,6271  		 2    
	01.01.2022 21:49:00 		 776692		 124,499214		 2    
	01.01.2022 21:50:00 		 776693		 124,40941 		 2    
	01.01.2022 21:51:00 		 776694		 124,53138 		 2    
	01.01.2022 21:52:00 		 776695		 124,64068 		 2    
	01.01.2022 21:53:00 		 776696		 124,82171 		 2    
	01.01.2022 21:54:00 		 776697		 124,82012 		 2    
	01.01.2022 21:55:00 		 776698		 124,95705 		 2    
	01.01.2022 21:56:00 		 776699		 124,80899 		 2    
	01.01.2022 21:57:00 		 776700		 124,720695		 2    
	01.01.2022 21:58:00 		 776701		 124,59044 		 2    
	01.01.2022 21:59:00 		 776702		 124,75232 		 2    
	01.01.2022 22:00:00 		 776703		 124,841515		 2    
	01.01.2022 22:01:00 		 776704		 124,828995		 2    
	01.01.2022 22:02:00 		 776705		 124,83183 		 2    
	01.01.2022 22:03:00 		 776706		 124,76236 		 2    
	01.01.2022 22:04:00 		 776707		 124,685135		 2    
	01.01.2022 22:05:00 		 776708		 124,510796		 2    
	01.01.2022 22:06:00 		 776709		 124,55386 		 2    
	01.01.2022 22:07:00 		 776710		 124,41481 		 2    
	01.01.2022 22:08:00 		 776711		 124,61297 		 2    
	01.01.2022 22:09:00 		 776712		 124,52741 		 2    
	01.01.2022 22:10:00 		 776713		 124,72097 		 2    
	01.01.2022 22:11:00 		 776714		 124,84722 		 2    
	01.01.2022 22:12:00 		 776715		 124,95721 		 2    
	01.01.2022 22:13:00 		 776716		 124,83661 		 2    
	01.01.2022 22:14:00 		 776717		 124,807014		 2    
	01.01.2022 22:15:00 		 776718		 124,67159 		 2    
	01.01.2022 22:16:00 		 776719		 124,681305		 2    
	01.01.2022 22:17:00 		 776720		 124,668884		 2    
	01.01.2022 22:18:00 		 776721		 124,64913 		 2    
	01.01.2022 22:19:00 		 776722		 124,58791 		 2    
	01.01.2022 22:20:00 		 776723		 124,4966  		 2    
	01.01.2022 22:21:00 		 776724		 124,67417 		 2    
	01.01.2022 22:22:00 		 776725		 124,78744 		 2    
	01.01.2022 22:23:00 		 776726		 124,707016		 2    
	01.01.2022 22:24:00 		 776727		 124,7068  		 2    
	01.01.2022 22:25:00 		 776728		 124,5375  		 2    
	01.01.2022 22:26:00 		 776729		 124,61042 		 2    
	01.01.2022 22:27:00 		 776730		 124,71061 		 2    
	01.01.2022 22:28:00 		 776731		 124,88661 		 2    
	01.01.2022 22:29:00 		 776732		 124,88056 		 2    
	01.01.2022 22:30:00 		 776733		 124,76335 		 2    
	01.01.2022 22:31:00 		 776734		 124,79078 		 2    
	01.01.2022 22:32:00 		 776735		 124,87286 		 2    
	01.01.2022 22:33:00 		 776736		 124,88975 		 2    
	01.01.2022 22:34:00 		 776737		 124,69135 		 2    
	01.01.2022 22:35:00 		 776738		 124,87371 		 2    
	01.01.2022 22:36:00 		 776739		 124,97783 		 2    
	01.01.2022 22:37:00 		 776740		 124,844444		 2    
	01.01.2022 22:38:00 		 776741		 124,845436		 2    
	01.01.2022 22:39:00 		 776742		 124,993614		 2    
	01.01.2022 22:40:00 		 776743		 124,91383 		 2    
	01.01.2022 22:41:00 		 776744		 124,95185 		 2    
	01.01.2022 22:42:00 		 776745		 124,91082 		 2    
	01.01.2022 22:43:00 		 776746		 124,91496 		 2    
	01.01.2022 22:44:00 		 776747		 124,89013 		 2    
	01.01.2022 22:45:00 		 776748		 124,876564		 2    
	01.01.2022 22:46:00 		 776749		 124,79683 		 2    
	01.01.2022 22:47:00 		 776750		 124,67722 		 2    
	01.01.2022 22:48:00 		 776751		 124,58123 		 2    
	01.01.2022 22:49:00 		 776752		 124,77215 		 2    
	01.01.2022 22:50:00 		 776753		 124,7487  		 2    
	01.01.2022 22:51:00 		 776754		 124,70075 		 2    
	01.01.2022 22:52:00 		 776755		 124,54838 		 2    
	01.01.2022 22:53:00 		 776756		 124,374275		 2    
	01.01.2022 22:54:00 		 776757		 124,286545		 2    
	01.01.2022 22:55:00 		 776758		 124,23882 		 2    
	01.01.2022 22:56:00 		 776759		 124,38112 		 2    
	01.01.2022 22:57:00 		 776760		 124,28554 		 2    
	01.01.2022 22:58:00 		 776761		 124,097946		 2    
	01.01.2022 22:59:00 		 776762		 124,00705 		 2    
	01.01.2022 23:00:00 		 776763		 124,12662 		 2    
	01.01.2022 23:01:00 		 776764		 124,01397 		 2    
	01.01.2022 23:02:00 		 776765		 124,200584		 2    
	01.01.2022 23:03:00 		 776766		 124,18201 		 2    
	01.01.2022 23:04:00 		 776767		 124,233154		 2    
	01.01.2022 23:05:00 		 776768		 124,20207 		 2    
	01.01.2022 23:06:00 		 776769		 124,16035 		 2    
	01.01.2022 23:07:00 		 776770		 124,32558 		 2    
	01.01.2022 23:08:00 		 776771		 124,19768 		 2    
	01.01.2022 23:09:00 		 776772		 124,291046		 2    
	01.01.2022 23:10:00 		 776773		 124,30183 		 2    
	01.01.2022 23:11:00 		 776774		 124,49722 		 2    
	01.01.2022 23:12:00 		 776775		 124,40331 		 2    
	01.01.2022 23:13:00 		 776776		 124,38407 		 2    
	01.01.2022 23:14:00 		 776777		 124,45104 		 2    
	01.01.2022 23:15:00 		 776778		 124,62436 		 2    
	01.01.2022 23:16:00 		 776779		 124,44165 		 2    
	01.01.2022 23:17:00 		 776780		 124,540665		 2    
	01.01.2022 23:18:00 		 776781		 124,4173  		 2    
	01.01.2022 23:19:00 		 776782		 124,26993 		 2    
	01.01.2022 23:20:00 		 776783		 124,34867 		 2    
	01.01.2022 23:21:00 		 776784		 124,4252  		 2    
